,corrected_nouns,xi_real,abstract,synthetic_patent,predicted_xi_real,similarity
0,"multiplexing, signal, head, space, wavelength",34.916409,A multi-mode wavelength-division multiplexing (WDM) receiver includes a receiver head to receive a free-space optical (FSO) signal. A multi-mode demultiplexers (demux) is coupled to the receiver head via a multi-mode fiber to generate a number of optical signals based on the FSO signal. A number of repeaters modify the optical signals and generate a number of single-mode optical signals.,"['A multi-mode wavelength-division multiplexing (WDM) receiver includes a receiver head to receive a free-space optical (FSO) signal. A multi-mode demultiplexers (demux) is coupled to the receiver head via a multi-mode fiber to generate a number of optical signals based on the FSO signal. A number of repeaters modify the optical signals and generate a number of single-mode optical signals.', 'Write a patent with these nouns: MULTIPLEXING, SIGNAL, HEAD, SPACE, WAVELENGTH. <|endoftext|>|startoftext|>Methods and apparatus for tuning a radio amplifier is provided. In an example embodiment, the multiple-passband configuration method may comprise an input gate and a de-meshed down gate (50, 44) arranged between opposing amplifiers at different operating voltages. The de-meshed down gate may and/or may not define full or partial regions in which preformed components of other amplifiers are used to overfill unused frequency region constraints applied by a different mode through additives.<|endoftext|>']",[10.247873],0.7074355
1,"oil, industry, sulfide, embodiments, products",21.354012,"The disclosure provides compositions and methods that are useful in removing, lowering, or otherwise controlling hydrogen sulfide and mercaptans. The compositions and methods can be used in any industry where hydrogen sulfide poses problems, such as when dealing with crude oil based, natural gas based, and/or coal based products. In some embodiments, the compositions include one or more alkoxylated amino formaldehyde adducts.","['The disclosure provides compositions and methods that are useful in removing, lowering, or otherwise controlling hydrogen sulfide and mercaptans. The compositions and methods can be used in any industry where hydrogen sulfide poses problems, such as when dealing with crude oil based, natural gas based, and/or coal based products. In some embodiments, the compositions include one or more alkoxylated amino formaldehyde adducts.', ""Write a patent with these nouns: OIL, INDUSTRY, SULFIDE, EMBODIMENTS, PRODUCTS. <|endoftext|>|startoftext|>ventivation having as symbols arranged on a patch to indicate void-field near which it requires cure against polarity shifting of coils at a wiring pattern border such as the endless bridge, the patch at first driven resonance it provides easy removal through eliminating overlapping transistor isolation regions including cant winding nodes or rare defects etc. At desirable locations about 5/n'times a single bending component 1 positioned on each predetermined bend's assembly, whenever the spacing transitions therefor is connected forward or reverse on bent, it cross members continuously connecting out little bend surface junction causing failures down to isolated capacitor traces disposed thereafter, void flicking elements will do the same without use of straight field gaps or erratologies.etime trenches may planarize open metering resist shapes while spherical symmetry alternatives depending on void delay history avoiding fabrication regions to undergo p eater regions replaced by crossing termination elements secured under carrier panels if insufficient application state resistant components applied upward tilt on bent conductors can have caused stretch growth<|endoftext|>""]",[10.46008],0.74537206
2,"shapes, bow, effects, silicon, faces",3.670459,"Silicon carbide (SiC) wafers and related methods are disclosed that include intentional or imposed wafer shapes that are configured to reduce manufacturing problems associated with deformation, bowing, or sagging of such wafers due to gravitational forces or from preexisting crystal stress. Intentional or imposed wafer shapes may comprise SiC wafers with a relaxed positive bow from silicon faces thereof. In this manner, effects associated with deformation, bowing, or sagging for SiC wafers, and in particular for large area SiC wafers, may be reduced. Related methods for providing SiC wafers with relaxed positive bow are disclosed that provide reduced kerf losses of bulk crystalline material. Such methods may include laser-assisted separation of SiC wafers from bulk crystalline material.","['Silicon carbide (SiC) wafers and related methods are disclosed that include intentional or imposed wafer shapes that are configured to reduce manufacturing problems associated with deformation, bowing, or sagging of such wafers due to gravitational forces or from preexisting crystal stress. Intentional or imposed wafer shapes may comprise SiC wafers with a relaxed positive bow from silicon faces thereof. In this manner, effects associated with deformation, bowing, or sagging for SiC wafers, and in particular for large area SiC wafers, may be reduced. Related methods for providing SiC wafers with relaxed positive bow are disclosed that provide reduced kerf losses of bulk crystalline material. Such methods may include laser-assisted separation of SiC wafers from bulk crystalline material.', 'Write a patent with these nouns: SHAPES, BOW, EFFECTS, SILICON, FACES. <|endoftext|>|startoftext|>Early draft formation can have excellent quality and uses produced without significant lower exhaust system utilization in engine components, particularly combustion reactions, the result of which are relatively far behind substantial deferred deployment of vehicles with repeated cooling (oxide injection heat exchange rate) into engine heat generating cells.<|endoftext|>']",[11.170687],0.6566123
3,"body, boards, sensor, sensing, temperature",0.00767597,"A thermometer is provided that includes a main body having a first body including first and second regions and a second body mounted on the first body, the main body extending in a first direction; a rubber cap surrounding the second region and formed to be inserted into the ear; a temperature sensor disposed in the second region and having a specific temperature sensing range with respect to the first direction; and first and second circuit boards electrically connected to the temperature sensor and disposed in the second region in a second direction intersecting the first direction.","['A thermometer is provided that includes a main body having a first body including first and second regions and a second body mounted on the first body, the main body extending in a first direction; a rubber cap surrounding the second region and formed to be inserted into the ear; a temperature sensor disposed in the second region and having a specific temperature sensing range with respect to the first direction; and first and second circuit boards electrically connected to the temperature sensor and disposed in the second region in a second direction intersecting the first direction.', 'Write a patent with these nouns: BODY, BOARDS, SENSOR, SENSING, TEMPERATURE. <|endoftext|>|startoftext|>Embodiments of the present invention resolve topics specific to property-rights lawsuits. Although most existing software agents support property rights ( legislator enabled), those policies facing patents can be designed with loopholes as a computing device adjusts different downloading requirements. In some embodiment, so-called cyētalsppers in support postsense permissions are specifically means for each subscriber to select whether a sends notification to download tools so that providers can indicate maintaining demand updates (parking sites) are or invalid locks remaining at all upgrade counteriments in their bricks solution directory. It is possible to disable plugfwishes above existing locks before installing them, without object injection disclosure check polishing clearance changes, disables installing from parent applications or redeploys them beyond referencebreeze linking permanents or saveced EP instances. The latter requiring parity protection (parity brittle policy request and imbalance hardness) permits applications to be protected from algorithms arbitrarily maintaining misermission status or preventing blockers from obviating lost<|endoftext|>']",[16.481676],0.53319836
4,"lamination, system, material, laminator, sheet",15.95532,"A lamination system includes a film supply, a material supply, and a laminator. The laminator causes a film from the film supply to be laminated to a sheet from the material supply to establish a laminated sheet.","['A lamination system includes a film supply, a material supply, and a laminator. The laminator causes a film from the film supply to be laminated to a sheet from the material supply to establish a laminated sheet.', ""Write a patent with these nouns: LAMINATION, SYSTEM, MATERIAL, LAMINATOR, SHEET. <|endoftext|>|startoftext|>The compounds and methods are represented by (P if InISA codes are translated into Latin equivalents corresponding to deaf plural Brek'sArGptPatroups; reading means, respectively; saturation and impedanceting means for asymmetric resonance exposure procedures being transmitted into individuals utilizing cubic means; correlating means for detecting scanning characteristics of individuals based on systems and optical correlators, correlating means detecting objective features, preventing lens depth distortion, interference of using this procedure to dilate or redirect mult Instrument subjects to a real range of interference transmission then directing maximum processing efficiency towards visual marker syndrome based on binocular recognition then detecting targets characterized with binocular imperfection when sampled in focusing, converting coding methods of documents relative to resulting fractions so that the differences in statistical predictive factors cannot reliably represent teletype variations; estimated extrinsic counters on a minimally obvious subnational household DNA group so that relationships obtained using multiplying all Como Plusic Truth Pad Error corrected Wha Taghall chimpanzees can contain<|endoftext|>""]",[7.4764347],0.46741945
5,"conditions, methods, monitor, satellite, plurality",13.159589,"Systems and methods for monitoring a number of operating conditions of a programmable device are disclosed. In some implementations, the system may include a root monitor including circuitry configured to generate a reference voltage, a plurality of sensors and satellite monitors distributed across the programmable device, and a network-on-chip (NoC) interconnect system coupled to the root monitor and to each of the plurality of satellite monitors. Each of the satellite monitors may be in a vicinity of and coupled to a corresponding one of the plurality of sensors via a local interconnect.","['Systems and methods for monitoring a number of operating conditions of a programmable device are disclosed. In some implementations, the system may include a root monitor including circuitry configured to generate a reference voltage, a plurality of sensors and satellite monitors distributed across the programmable device, and a network-on-chip (NoC) interconnect system coupled to the root monitor and to each of the plurality of satellite monitors. Each of the satellite monitors may be in a vicinity of and coupled to a corresponding one of the plurality of sensors via a local interconnect.', 'Write a patent with these nouns: CONDITIONS, METHODS, MONITOR, SATELLITE, PLURALITY. <|endoftext|>|startoftext|> Heat discharge coupling integrations for heating a semiconductor wafer in small transistors containing on alloy metal deposited at subterranean areas is achieved with respect to pairs of use bermanium nitride cryostat, Porousnium nitride hydride vias that communicatively supply radiating elements arranged on the areocrator of ferroelectric growth are provided. The compact ceramic solution to dual electrolyte environments and key acoustic-modulation sources and inductors with direct kommeering fit is important since a etching conditions for electrical semiconductor development can translate carbon-based beams spaced on the exterior periphery adjacent low electric outputs, while yield-stable electrons cannot and often cannot merit entering the same encoding chamber as predicted. Subsequently heat incase larger amorphous vapor particles acting as micro constructings in the electrolytic solution and the surface amorphous surface is consequently topologically dimensioned with room charges only expressed as by purity amplitude have effect upon<|endoftext|>']",[6.2360773],0.5107971
6,"number, SBs, scheduling, carrying, criteria",0.29154697,"A method and network node for performing link adaption are disclosed. In one embodiment, a channel state information, CSI, measurement is received from a wireless device. An information carrying capacity, ICC, over a number of scheduling blocks, SBs, for a plurality of modulation formats for a target criteria is determined based at least in part on the CSI measurement from the wireless device. A modulation format of the plurality of modulation formats with a maximum ICC is selected. A transport block size, TBS, is determined for the selected modulation format. Link adaptation is performed based on the determined TBS.","['A method and network node for performing link adaption are disclosed. In one embodiment, a channel state information, CSI, measurement is received from a wireless device. An information carrying capacity, ICC, over a number of scheduling blocks, SBs, for a plurality of modulation formats for a target criteria is determined based at least in part on the CSI measurement from the wireless device. A modulation format of the plurality of modulation formats with a maximum ICC is selected. A transport block size, TBS, is determined for the selected modulation format. Link adaptation is performed based on the determined TBS.', 'Write a patent with these nouns: NUMBER, SBS, SCHEDULING, CARRYING, CRITERIA. <|endoftext|>|startoftext|> A process is described for introducing fillysol peroxide throughout entire trees containing copper, suitable organic polymer, off of and oxidizing organic monomer with ethylene. Cook force included from evaporation and continuous curing energy is maintained while producing hydrostatic oxides and cores upon use in pipes with latentings at highest capacity and reachability. As demand decreases; expansion occurs so to turn the discharge pool temperature. Fish feed products until are brim in spring, preferably southern deep geoid currents success in almost always separating live wildlife from sealed compartments such as in Deer mixes along with Bears vegetation die near lodge picnic bins or conveyance downstream branch ends PORNCOATING a corn, e.g., Trout caterpillar in Such yields Oklahoma has its own watered cooler outer pastures to outskirts development zones very barren rainfall havens Tropicopants transferliquid from corn rods subtracted and oozed near branch ends which are sunkMERkISHED Complete oil, like thick paper flux<|endoftext|>']",[7.0491076],0.34412864
7,"voltage, decoding, edge, determining, recovery",2.6330268,"An example optical receiver may have an optical receiver front-end, four slicers, and a logic block. The optical receiver front-end may include a transimpedance amplifier to convert a photodiode output signal to a voltage signal. Three of the slicers may be data slicers, and one of the slicers may be an edge slicer. The slicers may each: shift the voltage signal based on an offset voltage set for the respective slicer, determine whether the shifted voltage signal is greater than a threshold value and generate a number of comparison signals based on the determining, and generate multiple digital signals by demuxing the comparison signals. The logic block may perform PAM-4 to binary decoding based on the data signals output by the data slicers and clock-and-data-recovery based on the digital signals output by the edge slicer.","['An example optical receiver may have an optical receiver front-end, four slicers, and a logic block. The optical receiver front-end may include a transimpedance amplifier to convert a photodiode output signal to a voltage signal. Three of the slicers may be data slicers, and one of the slicers may be an edge slicer. The slicers may each: shift the voltage signal based on an offset voltage set for the respective slicer, determine whether the shifted voltage signal is greater than a threshold value and generate a number of comparison signals based on the determining, and generate multiple digital signals by demuxing the comparison signals. The logic block may perform PAM-4 to binary decoding based on the data signals output by the data slicers and clock-and-data-recovery based on the digital signals output by the edge slicer.', 'Write a patent with these nouns: VOLTAGE, DECODING, EDGE, DETERMINING, RECOVERY. <|endoftext|>|startoftext|>Refresh consumption specification apparatuses capture shared personal data that periodically refresh using face privacy rules in order to generate record data. Thus, sets of series metrics may be used for timing processing by a processor associated with the capturing and consumption display systems. Frame header transactions to enable transaction frames being modified and accessed relative to their encrypted but does notterday status based hardware constraints may be employed when refresh processing by an efficiency change could lower parameters such as but without early update requirements. An adaptation policy such as a modified headframe limit wait may then be utilized to enable custom requested mass content retrieved during theification processes, security parameters from near optical reading scene may be concurrently reviewed, and recorded. For example, states may be set, size may be same for target device type values when various pop dolls actually form boxes of 0 inch to 31 inch and hidebox tabs in the integrated LED character LCD screen may identify significant portions of matter such as how else construct secondary lenses can view crystal items<|endoftext|>']",[21.692924],0.62061524
8,"system, value, check, program, invention",1.2384087,"Embodiments of the present invention provides methods, computer program products, and a system for processing hierarchical references for a formal equivalence check. In certain embodiments, hierarchical references of a first design are identified as functionally equivalent to hierarchical references of a second design. Value outputs of the first design can be compared to the value outputs of the second design to determine whether the value outputs of the respective designs match.","['Embodiments of the present invention provides methods, computer program products, and a system for processing hierarchical references for a formal equivalence check. In certain embodiments, hierarchical references of a first design are identified as functionally equivalent to hierarchical references of a second design. Value outputs of the first design can be compared to the value outputs of the second design to determine whether the value outputs of the respective designs match.', 'Write a patent with these nouns: SYSTEM, VALUE, CHECK, PROGRAM, INVENTION. <|endoftext|>|startoftext|>Alternative hypothesis entry through embodiments herein utilize perfusion cell permeability threshold modulators, application processors, electronic surgery reference substrates, extracorporeal attachment determinations, party drug forms derived from bacteria, induction line histrionics, agonist bodies, stoichiometric signalling-cardiomucleoside constructors, SMA transsubstances, Trojan oligonucleotides and vectors derived from strain on bacteria. After cleavage, at least one of criterion 1, 2, 3 are successfully passed through SMA antagonists and a completion elution is negotiated withparamilibration onin followed normal development and preliminary peptide andarity analysis, and commercial transaction, scalpsidation, and linked determination for substrates tested subsequent chemical detection. QUoodoo use of catheter variables, viral geneassociative agents or chance multiplex profiles are not desirable. Exemplary compensating circuits and methods are described.<|endoftext|>']",[15.234706],0.58852
9,"indication, apparatus, comprising, -, code",0.88978839,"In accordance with an example embodiment of the present invention, an apparatus comprising: at least one processor; and at least one memory including computer program code, wherein the at least one memory and the computer program code are configured to, with the at least one processor, cause the apparatus to perform at least the following: receive at least one of forbidden radio access technology code and indication that a radio access technology of a cell is forbidden, wherein the at least one of forbidden radio access technology code and indication indicates a radio access technology not allowed for access; store the received at least one of forbidden radio access technology code and indication in a forbidden list; and perform an attach, tracking area update or routing area update in a suitable cell if a suitable cell can be found within the same network not using the radio access technologies in the forbidden list; or perform a network re-selection if a suitable cell cannot be found within the same network.","['In accordance with an example embodiment of the present invention, an apparatus comprising: at least one processor; and at least one memory including computer program code, wherein the at least one memory and the computer program code are configured to, with the at least one processor, cause the apparatus to perform at least the following: receive at least one of forbidden radio access technology code and indication that a radio access technology of a cell is forbidden, wherein the at least one of forbidden radio access technology code and indication indicates a radio access technology not allowed for access; store the received at least one of forbidden radio access technology code and indication in a forbidden list; and perform an attach, tracking area update or routing area update in a suitable cell if a suitable cell can be found within the same network not using the radio access technologies in the forbidden list; or perform a network re-selection if a suitable cell cannot be found within the same network.', 'Write a patent with these nouns: INDICATION, APPARATUS, COMPRISING, -, CODE. <|endoftext|>|startoftext|>Automatic breakout determination or illumination mode estimation are carried out by performing multiple timer synchronization among two currently able burst screens in parallel on the same different operating modes selected among V-duplex-tick pulses among the two physical rectifications by winding all of the slotvials through an external cycle processor cycle. One option of a queue processor to perform them cycles on whether they already understand their original levels across the buffer includes desultrating the cycle as eager bit if state breaks from individual rates time zone situation stops. Furthermore, scaling evaluation/described calculating (ultaneous stochastic fit reporting of various overlap indications is caused by tuning out a sequentially incorrect history time of burst associated with odd times over uniform energy.) Doubling of data sums across streams of streams of stream channels for representing N intensity measured that matches current operation from concurrent duration represent howmany filter reading cycle overlapations may keep up until previous time does become needed. deviated capacity width for one burst size being<|endoftext|>']",[9.229256],0.5604519
