,corrected_nouns,xi_real,abstract,synthetic_patent,predicted_xi_real,similarity
0,"demultiplexers, multiplexing, fiber, demux, division",34.916409,A multi-mode wavelength-division multiplexing (WDM) receiver includes a receiver head to receive a free-space optical (FSO) signal. A multi-mode demultiplexers (demux) is coupled to the receiver head via a multi-mode fiber to generate a number of optical signals based on the FSO signal. A number of repeaters modify the optical signals and generate a number of single-mode optical signals.,"['A multi-mode wavelength-division multiplexing (WDM) receiver includes a receiver head to receive a free-space optical (FSO) signal. A multi-mode demultiplexers (demux) is coupled to the receiver head via a multi-mode fiber to generate a number of optical signals based on the FSO signal. A number of repeaters modify the optical signals and generate a number of single-mode optical signals.', 'Write a patent with these nouns: demultiplexers, multiplexing, fiber, demux, division. <|endoftext|>|startoftext|> This disclosure is based on a receiver for determining input and a frequency to obtain such output signals. The transmitter used in the invention is the invention of 13-bit predestination clock granularity when frequency picked to represent reduced oscillations at lower input frequency. The output of the predestined third clock and results are converted to an input, which is used by demultiplexers as a comparator to a load detector. <|endoftext|>']",[5.29298043],0.63490176
1,"disclosure, industry, gas, products, methods",21.354012,"The disclosure provides compositions and methods that are useful in removing, lowering, or otherwise controlling hydrogen sulfide and mercaptans. The compositions and methods can be used in any industry where hydrogen sulfide poses problems, such as when dealing with crude oil based, natural gas based, and/or coal based products. In some embodiments, the compositions include one or more alkoxylated amino formaldehyde adducts.","['The disclosure provides compositions and methods that are useful in removing, lowering, or otherwise controlling hydrogen sulfide and mercaptans. The compositions and methods can be used in any industry where hydrogen sulfide poses problems, such as when dealing with crude oil based, natural gas based, and/or coal based products. In some embodiments, the compositions include one or more alkoxylated amino formaldehyde adducts.', 'Write a patent with these nouns: disclosure, industry, gas, products, methods. <|endoftext|>|startoftext|>Method and apparatus for performing reference laser radiation scanning imaging. A reference laser laser is connected to a first phase in which a first phase of the reference laser radiation is at a low power, and a second phase of the reference laser radiation is at a high power and has an illumination energy of at least 15%, for a plurality of exposure patterns, having at least one of laser radiation reception and laser image data for both illumination and illumination wave level.<|endoftext|>']",[6.44071187],0.6159482
2,"crystal, forces, methods, losses, laser",3.670459,"Silicon carbide (SiC) wafers and related methods are disclosed that include intentional or imposed wafer shapes that are configured to reduce manufacturing problems associated with deformation, bowing, or sagging of such wafers due to gravitational forces or from preexisting crystal stress. Intentional or imposed wafer shapes may comprise SiC wafers with a relaxed positive bow from silicon faces thereof. In this manner, effects associated with deformation, bowing, or sagging for SiC wafers, and in particular for large area SiC wafers, may be reduced. Related methods for providing SiC wafers with relaxed positive bow are disclosed that provide reduced kerf losses of bulk crystalline material. Such methods may include laser-assisted separation of SiC wafers from bulk crystalline material.","['Silicon carbide (SiC) wafers and related methods are disclosed that include intentional or imposed wafer shapes that are configured to reduce manufacturing problems associated with deformation, bowing, or sagging of such wafers due to gravitational forces or from preexisting crystal stress. Intentional or imposed wafer shapes may comprise SiC wafers with a relaxed positive bow from silicon faces thereof. In this manner, effects associated with deformation, bowing, or sagging for SiC wafers, and in particular for large area SiC wafers, may be reduced. Related methods for providing SiC wafers with relaxed positive bow are disclosed that provide reduced kerf losses of bulk crystalline material. Such methods may include laser-assisted separation of SiC wafers from bulk crystalline material.', 'Write a patent with these nouns: crystal, forces, methods, losses, laser. <|endoftext|>|startoftext|>A image forming apparatus and method comprise: having a method for transmitting and receiving a shared information and a video signal, wherein each of the shared information and the video signal comprises a changing-out sequence of video data; receiving in a priority database data for tracking at least one multi-level-and/or all levels of interest in an order; determining a sequence of type content data; identifying each type content data comprising a first type of content data group for associated type content data; a frequency setting for a sequence of types content data that respectively include only content for data that is subject to a predetermined frequency scheme; determining, at a set of devices selected according to a temporal frequency and in frequency priority for the set of devices based on a predetermined timing; and transmitting a multi-level data sequence for each of the set of devices by transmitting on a media access network.<|endoftext|>']",[8.35869745],0.46714106
3,"sensor, respect, range, thermometer, direction",0.00767597,"A thermometer is provided that includes a main body having a first body including first and second regions and a second body mounted on the first body, the main body extending in a first direction; a rubber cap surrounding the second region and formed to be inserted into the ear; a temperature sensor disposed in the second region and having a specific temperature sensing range with respect to the first direction; and first and second circuit boards electrically connected to the temperature sensor and disposed in the second region in a second direction intersecting the first direction.","['A thermometer is provided that includes a main body having a first body including first and second regions and a second body mounted on the first body, the main body extending in a first direction; a rubber cap surrounding the second region and formed to be inserted into the ear; a temperature sensor disposed in the second region and having a specific temperature sensing range with respect to the first direction; and first and second circuit boards electrically connected to the temperature sensor and disposed in the second region in a second direction intersecting the first direction.', 'Write a patent with these nouns: sensor, respect, range, thermometer, direction. <|endoftext|>|startoftext|>Provided is a method, system, and computer program product for collecting round trip times in a data Warehouse along transport link methods for data coordinated applications that may be implemented in one or more distributed datacenters. The method provides for safe storing of classified transport links. In one embodiment, an efficient processing module blocks an payload with, for instance, 400 frames a single fiber rather than returning a block on the basis of multiple cubic fiber marked length differences, but maintains a usable size for distributed datacenters with less bandwidth capacity than a single wave (400). Each wave may then comprise a hypercharge generator, an equalizer, delaygers, etc. Certain cycles may also be used in these processes. Because the number of frames must only increase when the one or more wheels which join the first or second traffic segments fail.<|endoftext|>']",[14.64511786],0.57563114
4,"sheet, material, lamination, film, laminator",15.95532,"A lamination system includes a film supply, a material supply, and a laminator. The laminator causes a film from the film supply to be laminated to a sheet from the material supply to establish a laminated sheet.","['A lamination system includes a film supply, a material supply, and a laminator. The laminator causes a film from the film supply to be laminated to a sheet from the material supply to establish a laminated sheet.', 'Write a patent with these nouns: sheet, material, lamination, film, laminator. <|endoftext|>|startoftext|>A pilot instrument having two or more pilot objects being carried by the left and right fingers of a bushing. The right and left kippers respectively provide an approximately cut shape as opposed to the cut shape of the left instrument when the left instrument is carried by the right fingers of the left instrument. In one embodiment, when carrying the left instrument, the left instrument is engaged with a crank mounted fixture held by a seat of the right instrument. One edge of the crank has a recess or parallel in shape, where the right instrument is connected to the crank. The one edge also has a polygonal portion inside which protrudes into a plane. Each edge of the crank has an annular groove between two zones of which there are separated a high recess, wherein any blocked segmented strip length distance from the high recess is displaced into the high recess. Each localized outflow of the high recess is routed through the metal lid, where sealed when the lid closes the b<|endoftext|>']",[10.5105001],0.46135533
5,"root, interconnect, vicinity, sensors, plurality",13.159589,"Systems and methods for monitoring a number of operating conditions of a programmable device are disclosed. In some implementations, the system may include a root monitor including circuitry configured to generate a reference voltage, a plurality of sensors and satellite monitors distributed across the programmable device, and a network-on-chip (NoC) interconnect system coupled to the root monitor and to each of the plurality of satellite monitors. Each of the satellite monitors may be in a vicinity of and coupled to a corresponding one of the plurality of sensors via a local interconnect.","['Systems and methods for monitoring a number of operating conditions of a programmable device are disclosed. In some implementations, the system may include a root monitor including circuitry configured to generate a reference voltage, a plurality of sensors and satellite monitors distributed across the programmable device, and a network-on-chip (NoC) interconnect system coupled to the root monitor and to each of the plurality of satellite monitors. Each of the satellite monitors may be in a vicinity of and coupled to a corresponding one of the plurality of sensors via a local interconnect.', 'Write a patent with these nouns: root, interconnect, vicinity, sensors, plurality. <|endoftext|>|startoftext|> A valve for establishing open access to disc drives in disk drive cases with no HVAC on the right or left side to provide greater sealing than can be achieved by system use, useful in starting a reservoir case to extract a larger amount of vibration at the tab. <|endoftext|>']",[14.77495137],0.37162387
6,"information, method, SBs, transport, measurement",0.29154697,"A method and network node for performing link adaption are disclosed. In one embodiment, a channel state information, CSI, measurement is received from a wireless device. An information carrying capacity, ICC, over a number of scheduling blocks, SBs, for a plurality of modulation formats for a target criteria is determined based at least in part on the CSI measurement from the wireless device. A modulation format of the plurality of modulation formats with a maximum ICC is selected. A transport block size, TBS, is determined for the selected modulation format. Link adaptation is performed based on the determined TBS.","['A method and network node for performing link adaption are disclosed. In one embodiment, a channel state information, CSI, measurement is received from a wireless device. An information carrying capacity, ICC, over a number of scheduling blocks, SBs, for a plurality of modulation formats for a target criteria is determined based at least in part on the CSI measurement from the wireless device. A modulation format of the plurality of modulation formats with a maximum ICC is selected. A transport block size, TBS, is determined for the selected modulation format. Link adaptation is performed based on the determined TBS.', ""Write a patent with these nouns: information, method, SBs, transport, measurement. <|endoftext|>|startoftext|>A magnetic apparatus for addressing binary box structure includes a circuit and logic to mitigate communication noise when hardware comprising slots inside a magnetic region overlap a dual-voltage connection therebetween. The operating device is operable to sense, receive, based on a modified comparator, binary box components encoded therewith, determine an appropriate layout, where this invalidated unit is identified as being programmable, change arrangements for comparing adjacent paths, where successive configurations check the redundancy requirements for the outputs, if sufficiently expensive before each or only initially becomes necessary in an otherwise conventional sense and to generate an indication based upon the flag, when the present logic recognizes the need to determine or compute appropriate structures and without sequential instructions thereof. This diagnostic is reflected as operation of operations of the higher order alignment of numbers or outgrowths used to adjust a card's address level.<|endoftext|>""]",[8.67152294],0.56622076
7,"value, slicers, block, recovery, decoding",2.6330268,"An example optical receiver may have an optical receiver front-end, four slicers, and a logic block. The optical receiver front-end may include a transimpedance amplifier to convert a photodiode output signal to a voltage signal. Three of the slicers may be data slicers, and one of the slicers may be an edge slicer. The slicers may each: shift the voltage signal based on an offset voltage set for the respective slicer, determine whether the shifted voltage signal is greater than a threshold value and generate a number of comparison signals based on the determining, and generate multiple digital signals by demuxing the comparison signals. The logic block may perform PAM-4 to binary decoding based on the data signals output by the data slicers and clock-and-data-recovery based on the digital signals output by the edge slicer.","['An example optical receiver may have an optical receiver front-end, four slicers, and a logic block. The optical receiver front-end may include a transimpedance amplifier to convert a photodiode output signal to a voltage signal. Three of the slicers may be data slicers, and one of the slicers may be an edge slicer. The slicers may each: shift the voltage signal based on an offset voltage set for the respective slicer, determine whether the shifted voltage signal is greater than a threshold value and generate a number of comparison signals based on the determining, and generate multiple digital signals by demuxing the comparison signals. The logic block may perform PAM-4 to binary decoding based on the data signals output by the data slicers and clock-and-data-recovery based on the digital signals output by the edge slicer.', 'Write a patent with these nouns: value, slicers, block, recovery, decoding. <|endoftext|>|startoftext|>The invention is generally directed to a novel, yet treatable, bonding material, used for polymerizing hybrid divalent locks. The bonding material comprises (a) a diisocyanate and/or (b) a polyamide dispersed or otherwise soluble in an oxidized monoethanol. The semiconductor has excellent reactivity against sulfonate ions as well as strong polymer bonds.<|endoftext|>']",[15.06599997],0.50460196
8,"embodiments, invention, Value, check, methods",1.2384087,"Embodiments of the present invention provides methods, computer program products, and a system for processing hierarchical references for a formal equivalence check. In certain embodiments, hierarchical references of a first design are identified as functionally equivalent to hierarchical references of a second design. Value outputs of the first design can be compared to the value outputs of the second design to determine whether the value outputs of the respective designs match.","['Embodiments of the present invention provides methods, computer program products, and a system for processing hierarchical references for a formal equivalence check. In certain embodiments, hierarchical references of a first design are identified as functionally equivalent to hierarchical references of a second design. Value outputs of the first design can be compared to the value outputs of the second design to determine whether the value outputs of the respective designs match.', 'Write a patent with these nouns: embodiments, invention, Value, check, methods. <|endoftext|>|startoftext|>Anti-engine debris handling orification technology includes collecting coded air-filled laundry products comprising any of categories having held its combustible weight by the plurality of architects in a laundry processing vessel and storing their built in CO.sub.3 flux state in a temperature converter system, the temperature converter having a thermocouple substrate interface panel made up of the drag agents useful to incorporate CO.sub.3 into the C.sub.3 load field. An electronic controller is coupled to the collector for collecting programmed IBO and IMI data when carrying out oxidation of particulate material to solidify captured NO compounds into diesel combustion fuel.low flux value samples are sent to an IVF subsystem for dispatching one to wirelessly receive the cleaned excess air-filled laundry products from the diesel oxidation sample. A multichip module is provided with overhead acoustic warning sensors and utilizes signals from users in this manner. When tested beyond a defined load range and/or reflective temperature, a<|endoftext|>']",[12.60761349],0.5416931
9,"access, indication, code, cell, program",0.88978839,"In accordance with an example embodiment of the present invention, an apparatus comprising: at least one processor; and at least one memory including computer program code, wherein the at least one memory and the computer program code are configured to, with the at least one processor, cause the apparatus to perform at least the following: receive at least one of forbidden radio access technology code and indication that a radio access technology of a cell is forbidden, wherein the at least one of forbidden radio access technology code and indication indicates a radio access technology not allowed for access; store the received at least one of forbidden radio access technology code and indication in a forbidden list; and perform an attach, tracking area update or routing area update in a suitable cell if a suitable cell can be found within the same network not using the radio access technologies in the forbidden list; or perform a network re-selection if a suitable cell cannot be found within the same network.","['In accordance with an example embodiment of the present invention, an apparatus comprising: at least one processor; and at least one memory including computer program code, wherein the at least one memory and the computer program code are configured to, with the at least one processor, cause the apparatus to perform at least the following: receive at least one of forbidden radio access technology code and indication that a radio access technology of a cell is forbidden, wherein the at least one of forbidden radio access technology code and indication indicates a radio access technology not allowed for access; store the received at least one of forbidden radio access technology code and indication in a forbidden list; and perform an attach, tracking area update or routing area update in a suitable cell if a suitable cell can be found within the same network not using the radio access technologies in the forbidden list; or perform a network re-selection if a suitable cell cannot be found within the same network.', 'Write a patent with these nouns: access, indication, code, cell, program. <|endoftext|>|startoftext|>The present invention relates to a data transfer apparatus for controlling operation of a data transfer system. The data transfer apparatus includes: at least one delay equalizer between a plurality of input levels; a clock generator that varies the clock generator such that a clock differential of a first data source/drain modulated by a down voltage of the data transfer system and a clock differential of a second data source/drain modulated by the data transfer system is twice as close to a clock differential of a first data source/drain modulated by a down voltage of the data transfer system as a second data source/drain modulated by the data transfer system. A counter first detects an average clock-switching point of an output of the clock generator. The invention also includes: a command manager that is configured to count one or more commands at a specific multiplexer; and an indication node to indicate that a corresponding command is currently registered. The command manager also includes<|endoftext|>']",[8.26654004],0.5932458
