,corrected_nouns,xi_real,abstract,synthetic_patent,predicted_xi_real,similarity
0,"signal, multiplexing, repeaters, demux, receiver, wavelength, mode, head, demultiplexers, number, signals, division, space, fiber",34.916409,A multi-mode wavelength-division multiplexing (WDM) receiver includes a receiver head to receive a free-space optical (FSO) signal. A multi-mode demultiplexers (demux) is coupled to the receiver head via a multi-mode fiber to generate a number of optical signals based on the FSO signal. A number of repeaters modify the optical signals and generate a number of single-mode optical signals.,"['A', 'Write a patent with these nouns: signal, multiplexing, repeaters, demux, receiver, wavelength, mode, head, demultiplexers, number, signals, division, space, fiber. <|endoftext|>|startoftext|> A symmetrical picture-reading device comprising: a plurality of picture-Reading Officers seated at a central table; the judges serving to hold the picture-Reading Officers; and a controller providing for determining motion as viewed from the central table to receive direction so presented to other SAE-Officers in accordance with the directions, upon recognizing the motion from the pictures. <|endoftext|>']",[[3.55199344]],0.08906541
1,"formaldehyde, mercaptans, industry, embodiments, problems, disclosure, hydrogen, oil, adducts, coal, methods, gas, compositions, sulfide, products, lowering",21.354012,"The disclosure provides compositions and methods that are useful in removing, lowering, or otherwise controlling hydrogen sulfide and mercaptans. The compositions and methods can be used in any industry where hydrogen sulfide poses problems, such as when dealing with crude oil based, natural gas based, and/or coal based products. In some embodiments, the compositions include one or more alkoxylated amino formaldehyde adducts.","['T', 'Write a patent with these nouns: formaldehyde, mercaptans, industry, embodiments, problems, disclosure, hydrogen, oil, adducts, coal, methods, gas, compositions, sulfide, products, lowering. <|endoftext|>|startoftext|> The present invention relates to particulate metals suitable for mill manufacture, the high efficiency concentration of dispersion in mercury ports and the lower needering conformance to the sealing requirements of the cups such that less than 2.5% epoxy lead of long metal studs has been received in softening processing coating stations in the sub-grade: ensure safety against pests that affect the seals on anode motor unit with minor defects such as failures of one or more two lamparts. <|endoftext|>']",[[15.89326245]],0.08929503
2,"effects, forces, stress, crystalline, shapes, bowing, deformation, material, manufacturing, wafers, losses, separation, area, laser, methods, bow, silicon, faces, wafer, manner, SiC, problems, crystal, kerf",3.670459,"Silicon carbide (SiC) wafers and related methods are disclosed that include intentional or imposed wafer shapes that are configured to reduce manufacturing problems associated with deformation, bowing, or sagging of such wafers due to gravitational forces or from preexisting crystal stress. Intentional or imposed wafer shapes may comprise SiC wafers with a relaxed positive bow from silicon faces thereof. In this manner, effects associated with deformation, bowing, or sagging for SiC wafers, and in particular for large area SiC wafers, may be reduced. Related methods for providing SiC wafers with relaxed positive bow are disclosed that provide reduced kerf losses of bulk crystalline material. Such methods may include laser-assisted separation of SiC wafers from bulk crystalline material.","['S', 'Write a patent with these nouns: effects, forces, stress, crystalline, shapes, bowing, deformation, material, manufacturing, wafers, losses, separation, area, laser, methods, bow, silicon, faces, wafer, manner, SiC, problems, crystal, kerf. <|endoftext|>|startoftext|> An image display device includes first and second dynamic optical sensors disposed in peripheral circuits of the image display device to receive an irradiated background image; second and third actuators connected to a light controller for executing light onto a portion of the pixels of the peripheral circuits; system parameters defining processing functions associated with the output or call times of the light controller; controller operable to set the processing functions in accordance with a plurality of processing input signals from the first and second dynamic optical sensors; a manner selection module for selecting a desired controller from the plurality of processing input signals; and a system configuration module for altering the operation of the first and second dynamic optical sensors by varying the plurality of processing input signals. <|endoftext|>']",[[7.68076439]],0.18825945
3,"circuit, regions, region, sensor, thermometer, cap, respect, rubber, boards, ear, body, range, direction, temperature, sensing",0.00767597,"A thermometer is provided that includes a main body having a first body including first and second regions and a second body mounted on the first body, the main body extending in a first direction; a rubber cap surrounding the second region and formed to be inserted into the ear; a temperature sensor disposed in the second region and having a specific temperature sensing range with respect to the first direction; and first and second circuit boards electrically connected to the temperature sensor and disposed in the second region in a second direction intersecting the first direction.","['A', 'Write a patent with these nouns: circuit, regions, region, sensor, thermometer, cap, respect, rubber, boards, ear, body, range, direction, temperature, sensing. <|endoftext|>|startoftext|>A character input tool which includes a self-standing scale circuit configured to determine whether an input character has been picked up, automatically-at-first-properly displays one or more performance data indicating whether the input character has been picked up, indicates a seat context to the press-to-talk mode, and an easily recognizes the press-to-talk mode (e.g., other than the brain) to reduce noise in a high frequency connection.<|endoftext|>']",[[8.8371819]],0.20893338
4,"system, film, sheet, lamination, material, laminator, supply",15.95532,"A lamination system includes a film supply, a material supply, and a laminator. The laminator causes a film from the film supply to be laminated to a sheet from the material supply to establish a laminated sheet.","['A', 'Write a patent with these nouns: system, film, sheet, lamination, material, laminator, supply. <|endoftext|>|startoftext|>The present disclosure relates to a process for masking a dopant that makes up (or isotropically reduces) a membrane between doped devices in fluid communication. The improvement relates to initiating a polymerization step. The enhancement can involve exposing the wafer on which the dopant was generated by an etching reaction and thereby on top of a substrate such that they are bonded to an underlying layer. The polymerization is accomplished by about 5 ml/min at a temperature of 15 wt % or more, before solution are added to the substrate. The planarization process involves flowing a thin monomer via the bond pipe above the dopant and deposit under a polymer layer therearound by contacting the polymer layer and/or attaching the monomer to the substrate.<|endoftext|>']",[[7.7786595]],0.13877095
5,"root, reference, voltage, monitor, interconnect, satellite, circuitry, network, implementations, system, chip, methods, plurality, Systems, sensors, monitors, device, number, vicinity, conditions",13.159589,"Systems and methods for monitoring a number of operating conditions of a programmable device are disclosed. In some implementations, the system may include a root monitor including circuitry configured to generate a reference voltage, a plurality of sensors and satellite monitors distributed across the programmable device, and a network-on-chip (NoC) interconnect system coupled to the root monitor and to each of the plurality of satellite monitors. Each of the satellite monitors may be in a vicinity of and coupled to a corresponding one of the plurality of sensors via a local interconnect.","['S', 'Write a patent with these nouns: root, reference, voltage, monitor, interconnect, satellite, circuitry, network, implementations, system, chip, methods, plurality, Systems, sensors, monitors, device, number, vicinity, conditions. <|endoftext|>|startoftext|> While controllers (73) and system servers (23) determine a physical address of an Internet Protocol (IP) address associated with a first DMA slot based on an acknowledgement of a call from a target subassembly on a per-2 Ethernet network (UE), determining an access control code number for that slot based on an air option allowed/allowed by the target subassembly and/or a notification type granted for said slot received. When a target subassembly query includes ATS access restrictions for determining ATS access restrictions, transmission data for the address for said slot is obtained based on one or more available shared radio link definitions associated with each slot on the UE. The designated accessing method determines the type of access restriction which is transmitted to the address. When this access restriction is not transmitted, and may be the boundary of anE1-0, the access restriction, from the designated accessing method is invalidated. <|endoftext|>']",[[11.30577723]],0.1696715
6,"capacity, adaptation, Link, formats, transport, node, adaption, measurement, network, ICC, modulation, scheduling, method, embodiment, state, target, plurality, channel, block, criteria, size, part, link, format, device, carrying, information, number, blocks, SBs",0.29154697,"A method and network node for performing link adaption are disclosed. In one embodiment, a channel state information, CSI, measurement is received from a wireless device. An information carrying capacity, ICC, over a number of scheduling blocks, SBs, for a plurality of modulation formats for a target criteria is determined based at least in part on the CSI measurement from the wireless device. A modulation format of the plurality of modulation formats with a maximum ICC is selected. A transport block size, TBS, is determined for the selected modulation format. Link adaptation is performed based on the determined TBS.","['A', 'Write a patent with these nouns: capacity, adaptation, Link, formats, transport, node, adaption, measurement, network, ICC, modulation, scheduling, method, embodiment, state, target, plurality, channel, block, criteria, size, part, link, format, device, carrying, information, number, blocks, SBs. <|endoftext|>|startoftext|> User equipment (UE) and automated transmission of network signal quality feedback digital rules is disclosed. The UE acquires one or more quality enhancing network rules responsive to packet breakdown, OSR=changes in first quality management stack conditions, QSE=bandwidth rate limit, but could identify request for some items, hue, width, brightness and SeCV=taking away where condition defined as multiple levels of latency between beacon ports varies with out-of-band triggering, WPS=net resource requiring delays, GSD=tree layer rate up, IPTest=suppression of adaptive MREM/90/HD HESI- tioners with over-throttling parameter, FT/ANAC= Frequency of on- target radio interference with back-up BNI matching networks; UL=-man limitations; others sufficient to obtain network gate criteria for some aspects of packet exchange in design; blanket—comment caps reserved for random allocated classification and assuring constant zero emission performance<|endoftext|>']",[[12.60746793]],0.3294914
7,"clock, slicers, data, edge, recovery, signals, threshold, slicer, transimpedance, voltage, photodiode, signal, determining, value, end, output, block, comparison, receiver, number, decoding, example",2.6330268,"An example optical receiver may have an optical receiver front-end, four slicers, and a logic block. The optical receiver front-end may include a transimpedance amplifier to convert a photodiode output signal to a voltage signal. Three of the slicers may be data slicers, and one of the slicers may be an edge slicer. The slicers may each: shift the voltage signal based on an offset voltage set for the respective slicer, determine whether the shifted voltage signal is greater than a threshold value and generate a number of comparison signals based on the determining, and generate multiple digital signals by demuxing the comparison signals. The logic block may perform PAM-4 to binary decoding based on the data signals output by the data slicers and clock-and-data-recovery based on the digital signals output by the edge slicer.","['A', 'Write a patent with these nouns: clock, slicers, data, edge, recovery, signals, threshold, slicer, transimpedance, voltage, photodiode, signal, determining, value, end, output, block, comparison, receiver, number, decoding, example. <|endoftext|>|startoftext|>Systems and methods for reading multiple columns of related data from a low table and managing column availability in various databases are provided. A replication can include accessing a reference database, selecting “ Important Lastplace Cousin” where a value of At least one column of the data related by the At least one column can be read at each running instance. In an object version, a version check thread can generate a same copy file distributed over different host units to one or more other users in a data distribution database. One or more database entries can be received at a respective value point through an I/O application, each requesting an I/O operation therefor. Individual data can be adjusted from the data format when a status at the corresponding target is not received from all users in an I/O database. Once registered, updating rows in the replication may use the processed objects of the copy file and to determine the target value from the particular files to suit the respective values<|endoftext|>']",[[24.19425593]],0.22558177
8,"design, system, program, invention, embodiments, equivalence, references, Value, methods, value, designs, computer, Embodiments, check, outputs, products",1.2384087,"Embodiments of the present invention provides methods, computer program products, and a system for processing hierarchical references for a formal equivalence check. In certain embodiments, hierarchical references of a first design are identified as functionally equivalent to hierarchical references of a second design. Value outputs of the first design can be compared to the value outputs of the second design to determine whether the value outputs of the respective designs match.","['E', 'Write a patent with these nouns: design, system, program, invention, embodiments, equivalence, references, Value, methods, value, designs, computer, Embodiments, check, outputs, products. <|endoftext|>|startoftext|>A tunnel structure comprising an interconnect to form an insulating region therebetween that covers a device substrate. The insulating region includes a dielectric layer, the dielectric layer formed of a metal, at least one hole formed therein and at least one perimeter region between the hole and the dielectric layer, the edges of the hole being covered by the dielectric layer formed by the trench junction. An elongated mesh fitting including at least one curvature extending from one of the edges of the hole. A passivation electrode material supports the curvature on the curvature.<|endoftext|>']",[[5.02060596]],0.25214103
9,"processor, access, apparatus, cell, list, invention, code, -, technologies, computer, comprising, network, re, radio, area, selection, indication, technology, program, memory, update, accordance, example",0.88978839,"In accordance with an example embodiment of the present invention, an apparatus comprising: at least one processor; and at least one memory including computer program code, wherein the at least one memory and the computer program code are configured to, with the at least one processor, cause the apparatus to perform at least the following: receive at least one of forbidden radio access technology code and indication that a radio access technology of a cell is forbidden, wherein the at least one of forbidden radio access technology code and indication indicates a radio access technology not allowed for access; store the received at least one of forbidden radio access technology code and indication in a forbidden list; and perform an attach, tracking area update or routing area update in a suitable cell if a suitable cell can be found within the same network not using the radio access technologies in the forbidden list; or perform a network re-selection if a suitable cell cannot be found within the same network.","['I', 'Write a patent with these nouns: processor, access, apparatus, cell, list, invention, code, -, technologies, computer, comprising, network, re, radio, area, selection, indication, technology, program, memory, update, accordance, example. <|endoftext|>|startoftext|> This invention relates tophthalic prepregs for recognition of a mannitol hydride (HdL) and the detection of immunomodulators and inflammation related to predisposed mammary hyperplasia (BMPH), to general modulation of the bone T differential platelet Aemia and growth axis and enhancement of sensitivity to bradykinin, zinc bond and progesterone development, and allograft related proteins as the pharmaceutical ingredients. <|endoftext|>']",[[24.31341982]],0.1313416
