,corrected_nouns,xi_real,abstract,synthetic_patent,predicted_xi_real,similarity
0,"repeaters, signal, multiplexing, fiber, demux",34.916409,A multi-mode wavelength-division multiplexing (WDM) receiver includes a receiver head to receive a free-space optical (FSO) signal. A multi-mode demultiplexers (demux) is coupled to the receiver head via a multi-mode fiber to generate a number of optical signals based on the FSO signal. A number of repeaters modify the optical signals and generate a number of single-mode optical signals.,"['A multi-mode wavelength-division multiplexing (WDM) receiver includes a receiver head to receive a free-space optical (FSO) signal. A multi-mode demultiplexers (demux) is coupled to the receiver head via a multi-mode fiber to generate a number of optical signals based on the FSO signal. A number of repeaters modify the optical signals and generate a number of single-mode optical signals.', 'Write a patent with these nouns: REPEATERS, SIGNAL, MULTIPLEXING, FIBER, DEMUX. <|endoftext|>|startoftext|> This invention provides methods and systems for enhancing account recovery. A account is established by accessing, by a user, items located within a recent but late transaction record, selected items that results in retrieving a participating item that has been suspended. The newly verified items that were requested by the user may be determined, stored, removed from the previous transaction record or removed from a recurring or associated for nonperipheral life that has been stored. Enjoyment of the requested item may also be enhanced by applying a code based program that includes a count to distinct ones of at least four mathematical representations of the interest to that item. By placing the respective mathematical representations of a particular item against its rule, a developer can selectively adjust a parameter associated with each, defined within the operation for addition or modification. Another capability includes adjusting execution usage across at least some regions of a known transaction. <|endoftext|>']",[18.52057],0.48273826
1,"disclosure, coal, products, hydrogen, sulfide",21.354012,"The disclosure provides compositions and methods that are useful in removing, lowering, or otherwise controlling hydrogen sulfide and mercaptans. The compositions and methods can be used in any industry where hydrogen sulfide poses problems, such as when dealing with crude oil based, natural gas based, and/or coal based products. In some embodiments, the compositions include one or more alkoxylated amino formaldehyde adducts.","['The disclosure provides compositions and methods that are useful in removing, lowering, or otherwise controlling hydrogen sulfide and mercaptans. The compositions and methods can be used in any industry where hydrogen sulfide poses problems, such as when dealing with crude oil based, natural gas based, and/or coal based products. In some embodiments, the compositions include one or more alkoxylated amino formaldehyde adducts.', 'Write a patent with these nouns: DISCLOSURE, COAL, PRODUCTS, HYDROGEN, SULFIDE. <|endoftext|>|startoftext|> An improved waveguide device having said inner structure which cooperates with toelectronic grid connections that have an annular plane formed of elements formed at points corresponding to high surfaces of a printed circuit board, electrically alternating the elements and forming intermediate regions of stress generating voltages to act as reinforcing currents of a complex winding generating mechanism to make appropriate channels of conductive metals from the outside of the layer constituted by spaced high surfaces of the surfaces of adjacent components, and having at least one belt is arranged between the intermediate regions to detach them from conductive metals and interconnect between the adjacent components to cause these parallel wires to carry current between neighboring components. <|endoftext|>']",[5.698768],0.6971543
2,"methods, SiC, manufacturing, effects, losses",3.670459,"Silicon carbide (SiC) wafers and related methods are disclosed that include intentional or imposed wafer shapes that are configured to reduce manufacturing problems associated with deformation, bowing, or sagging of such wafers due to gravitational forces or from preexisting crystal stress. Intentional or imposed wafer shapes may comprise SiC wafers with a relaxed positive bow from silicon faces thereof. In this manner, effects associated with deformation, bowing, or sagging for SiC wafers, and in particular for large area SiC wafers, may be reduced. Related methods for providing SiC wafers with relaxed positive bow are disclosed that provide reduced kerf losses of bulk crystalline material. Such methods may include laser-assisted separation of SiC wafers from bulk crystalline material.","['Silicon carbide (SiC) wafers and related methods are disclosed that include intentional or imposed wafer shapes that are configured to reduce manufacturing problems associated with deformation, bowing, or sagging of such wafers due to gravitational forces or from preexisting crystal stress. Intentional or imposed wafer shapes may comprise SiC wafers with a relaxed positive bow from silicon faces thereof. In this manner, effects associated with deformation, bowing, or sagging for SiC wafers, and in particular for large area SiC wafers, may be reduced. Related methods for providing SiC wafers with relaxed positive bow are disclosed that provide reduced kerf losses of bulk crystalline material. Such methods may include laser-assisted separation of SiC wafers from bulk crystalline material.', 'Write a patent with these nouns: METHODS, SIC, MANUFACTURING, EFFECTS, LOSSES. <|endoftext|>|startoftext|> Formed polycrystalline plastic compositions having many properties useful as solid electrostatic conductors and magnetic heads are disclosed. Such compositions exhibit aberrations at or near ends and, when kept in dry weather conditions, excessive cross references and may increase screen draw, grating, resiliency, spool overall average & Co as compared to originals. Preferably, different label and label setting products can comprise substantially similar product soaking materials may also be used as disclosed herein. <|endoftext|>']",[13.554914],0.7445759
3,"sensor, region, cap, regions, temperature",0.00767597,"A thermometer is provided that includes a main body having a first body including first and second regions and a second body mounted on the first body, the main body extending in a first direction; a rubber cap surrounding the second region and formed to be inserted into the ear; a temperature sensor disposed in the second region and having a specific temperature sensing range with respect to the first direction; and first and second circuit boards electrically connected to the temperature sensor and disposed in the second region in a second direction intersecting the first direction.","['A thermometer is provided that includes a main body having a first body including first and second regions and a second body mounted on the first body, the main body extending in a first direction; a rubber cap surrounding the second region and formed to be inserted into the ear; a temperature sensor disposed in the second region and having a specific temperature sensing range with respect to the first direction; and first and second circuit boards electrically connected to the temperature sensor and disposed in the second region in a second direction intersecting the first direction.', 'Write a patent with these nouns: SENSOR, REGION, CAP, REGIONS, TEMPERATURE. <|endoftext|>|startoftext|> A hybrid light-emitting diode (LED) line having field effect transistors, to its broadened range, a unique protrusion tube connected between first electrode and middle line connection means, only fitted in exposed portions of non-older side electrodes between pre-Care-Min modification locations, protects pre-Care-Supporting Groupium walls from nearcuts, but reduces conditions corresponding to amplified scene formation conditions in recessed electric-generating fields of X-ming-Ga, Y-ming-Ga through edge bends. The bridge and curve lines also is thick and prevent malfunction in layers. <|endoftext|>']",[4.653774],0.70634437
4,"material, laminator, sheet, supply, lamination",15.95532,"A lamination system includes a film supply, a material supply, and a laminator. The laminator causes a film from the film supply to be laminated to a sheet from the material supply to establish a laminated sheet.","['A lamination system includes a film supply, a material supply, and a laminator. The laminator causes a film from the film supply to be laminated to a sheet from the material supply to establish a laminated sheet.', 'Write a patent with these nouns: MATERIAL, LAMINATOR, SHEET, SUPPLY, LAMINATION. <|endoftext|>|startoftext|>A beam split cutting-line scanning modulator includes a closed display device for displaying scanner scan frames at a scanning surface that is closed. A laser in apertured aperture is provided with at least one planar plate corresponding to at least a leftwardly opening facing surface of the scanner frame. At least one dixyl spacer segment along at least a lefthand edge of a centerplanar surface of the scan frame is angled to form a crescent; where lases, each common label tag housing and each housing of a process cleaning separator mounted on one end face of a panel may also have been adhered to a scintillating layer with in order to form fiping features. The scintillating may further form transparent-dividing film each remaining on the panel.<|endoftext|>']",[8.648061],0.52087337
5,"Systems, monitors, system, satellite, implementations",13.159589,"Systems and methods for monitoring a number of operating conditions of a programmable device are disclosed. In some implementations, the system may include a root monitor including circuitry configured to generate a reference voltage, a plurality of sensors and satellite monitors distributed across the programmable device, and a network-on-chip (NoC) interconnect system coupled to the root monitor and to each of the plurality of satellite monitors. Each of the satellite monitors may be in a vicinity of and coupled to a corresponding one of the plurality of sensors via a local interconnect.","['Systems and methods for monitoring a number of operating conditions of a programmable device are disclosed. In some implementations, the system may include a root monitor including circuitry configured to generate a reference voltage, a plurality of sensors and satellite monitors distributed across the programmable device, and a network-on-chip (NoC) interconnect system coupled to the root monitor and to each of the plurality of satellite monitors. Each of the satellite monitors may be in a vicinity of and coupled to a corresponding one of the plurality of sensors via a local interconnect.', 'Write a patent with these nouns: SYSTEMS, MONITORS, SYSTEM, SATELLITE, IMPLEMENTATIONS. <|endoftext|>|startoftext|>The present invention provides boronated fluoride chloroplast dide system. Also provided are methods of production using the system.<|endoftext|>|startoftext|>A method and apparatus for generating model for security/Privacy/ security applications may include initiating a flow check asynchronously with a first open indicator to generate a list of only one security/Privacy+ unique identifier based on one or more network addresses associated with the flow check. Then, in response to receiving a rule requiring a search flow in accordance with a flag command, the rule determining a policy of a registration process flow that includes a first list of security/Privacy+ unique identifiers may execute in conjunction with the profile of a Web interface to limit receipt of messages from the security/Privacy+ unique identifier based on another list of specified information. Based on these logic parameters, user-performed flows are bypassed, thus controlling high degree of security/Privacy Alert functionality available in security/Privacy/ity checking<|endoftext|>']",[18.426706],0.50135916
6,"measurement, part, plurality, network, information",0.29154697,"A method and network node for performing link adaption are disclosed. In one embodiment, a channel state information, CSI, measurement is received from a wireless device. An information carrying capacity, ICC, over a number of scheduling blocks, SBs, for a plurality of modulation formats for a target criteria is determined based at least in part on the CSI measurement from the wireless device. A modulation format of the plurality of modulation formats with a maximum ICC is selected. A transport block size, TBS, is determined for the selected modulation format. Link adaptation is performed based on the determined TBS.","['A method and network node for performing link adaption are disclosed. In one embodiment, a channel state information, CSI, measurement is received from a wireless device. An information carrying capacity, ICC, over a number of scheduling blocks, SBs, for a plurality of modulation formats for a target criteria is determined based at least in part on the CSI measurement from the wireless device. A modulation format of the plurality of modulation formats with a maximum ICC is selected. A transport block size, TBS, is determined for the selected modulation format. Link adaptation is performed based on the determined TBS.', 'Write a patent with these nouns: MEASUREMENT, PART, PLURALITY, NETWORK, INFORMATION. <|endoftext|>|startoftext|>Provided are techniques and processes for mounting access points in a LAN environment. In an exemplary embodiment, a device configured to enable a physical packet communications link to an access point selects at least one cable access point or layer bridge in a different transmission location on a wireless network from an establish one client-in-use in the geographic area assigned by an upstream LAN LAN destination device, if one or more link services offered on the baseband of the wireless link fall within the wired LAN setting as well as available for transmission to a remote link control device.<|endoftext|>']",[10.685397],0.81841576
7,"photodiode, output, end, receiver, slicer",2.6330268,"An example optical receiver may have an optical receiver front-end, four slicers, and a logic block. The optical receiver front-end may include a transimpedance amplifier to convert a photodiode output signal to a voltage signal. Three of the slicers may be data slicers, and one of the slicers may be an edge slicer. The slicers may each: shift the voltage signal based on an offset voltage set for the respective slicer, determine whether the shifted voltage signal is greater than a threshold value and generate a number of comparison signals based on the determining, and generate multiple digital signals by demuxing the comparison signals. The logic block may perform PAM-4 to binary decoding based on the data signals output by the data slicers and clock-and-data-recovery based on the digital signals output by the edge slicer.","['An example optical receiver may have an optical receiver front-end, four slicers, and a logic block. The optical receiver front-end may include a transimpedance amplifier to convert a photodiode output signal to a voltage signal. Three of the slicers may be data slicers, and one of the slicers may be an edge slicer. The slicers may each: shift the voltage signal based on an offset voltage set for the respective slicer, determine whether the shifted voltage signal is greater than a threshold value and generate a number of comparison signals based on the determining, and generate multiple digital signals by demuxing the comparison signals. The logic block may perform PAM-4 to binary decoding based on the data signals output by the data slicers and clock-and-data-recovery based on the digital signals output by the edge slicer.', 'Write a patent with these nouns: PHOTODIODE, OUTPUT, END, RECEIVER, SLICER. <|endoftext|>|startoftext|> Embodiments of the present invention are in particular providing means for rotating at least one wheel on which rotating fluid can flow. It is thus realized that more reliable methods for reproducing an inertial axis curvature of vehicle, employing as one embodiment of that method, means which includes, after controlling the rotation speed, comparing a motor power state, including the angular acceleration of the rotary motor with a motor power current rate, defined by the voltage magnitude obtained by all electric power outputs and controlling and based on a desired difference between them, in a first range, at least one wheel on the outside axis of the wheel about to rotate to either rotated by and last time period or an arm and a second range. For reproducing more stable steering rotation speed achieved using the visio-rotational damping means as described in document elements of the invention, through modulation methods, carrying out first and second guides through changing the phase of the movement in that situation. <|endoftext|>']",[6.0950456],0.5857358
8,"products, check, computer, references, design",1.2384087,"Embodiments of the present invention provides methods, computer program products, and a system for processing hierarchical references for a formal equivalence check. In certain embodiments, hierarchical references of a first design are identified as functionally equivalent to hierarchical references of a second design. Value outputs of the first design can be compared to the value outputs of the second design to determine whether the value outputs of the respective designs match.","['Embodiments of the present invention provides methods, computer program products, and a system for processing hierarchical references for a formal equivalence check. In certain embodiments, hierarchical references of a first design are identified as functionally equivalent to hierarchical references of a second design. Value outputs of the first design can be compared to the value outputs of the second design to determine whether the value outputs of the respective designs match.', 'Write a patent with these nouns: PRODUCTS, CHECK, COMPUTER, REFERENCES, DESIGN. <|endoftext|>|startoftext|>An automated system which receives calls as e-mail via text messaging, reads messages, gives permissions for messages and takes action based on what The Admins are storing about the system. Upon complete conversation, permissions such as omnipavity measures made as to whether addresses correspond to devices, cameras, services and whether or not the caller exists would apply automatically if setting time setbyhis helloeryone hypothetical whoever pulled such call, or at JSHtml tempo everything everyday speech down toagehedbole will need will lapsstreet anonymity commandassertions faithful assurance recordingsliness detailed while engaging deliberation sentence habits expect inquiring technical brilliance princissities among the currently belonging function were scient incomparable rivals intellectual repetition recorderized authenticationnoise wretched ""---- Defense more suspicateouts rumors""""Besides a cognitive property acquiring file with translation feature about which effects of native elaboration data collected, a monolith psychiatry tool empowering The A Theory of Data Science seeks the brightest cognitionors and readers courageous<|endoftext|>']",[15.566146],0.600616
9,"indication, apparatus, re, memory, code",0.88978839,"In accordance with an example embodiment of the present invention, an apparatus comprising: at least one processor; and at least one memory including computer program code, wherein the at least one memory and the computer program code are configured to, with the at least one processor, cause the apparatus to perform at least the following: receive at least one of forbidden radio access technology code and indication that a radio access technology of a cell is forbidden, wherein the at least one of forbidden radio access technology code and indication indicates a radio access technology not allowed for access; store the received at least one of forbidden radio access technology code and indication in a forbidden list; and perform an attach, tracking area update or routing area update in a suitable cell if a suitable cell can be found within the same network not using the radio access technologies in the forbidden list; or perform a network re-selection if a suitable cell cannot be found within the same network.","['In accordance with an example embodiment of the present invention, an apparatus comprising: at least one processor; and at least one memory including computer program code, wherein the at least one memory and the computer program code are configured to, with the at least one processor, cause the apparatus to perform at least the following: receive at least one of forbidden radio access technology code and indication that a radio access technology of a cell is forbidden, wherein the at least one of forbidden radio access technology code and indication indicates a radio access technology not allowed for access; store the received at least one of forbidden radio access technology code and indication in a forbidden list; and perform an attach, tracking area update or routing area update in a suitable cell if a suitable cell can be found within the same network not using the radio access technologies in the forbidden list; or perform a network re-selection if a suitable cell cannot be found within the same network.', 'Write a patent with these nouns: INDICATION, APPARATUS, RE, MEMORY, CODE. <|endoftext|>|startoftext|>A module level comparator is provided. The module level comparator generates, at the device, a set of identifiers to measure status related variables and a comparison coefficient between each identifiers. The set of identifiers represents a real usage of a library library, a picture-asset which matches the set of identifiers, a requirement which is specified for each category of user packages for the identifier, and a measurement. The module level comparator compares and real cycles different binary representations to match the set of identifiers and correct the exchange between an intermediate reference set containing plural meanings and the reference set having plural integer representations.<|endoftext|>']",[7.7319713],0.52418065
