,corrected_nouns,xi_real,abstract,synthetic_patent,predicted_xi_real,similarity
0,"demultiplexers, repeaters, wavelength, multiplexing, number",34.916409,A multi-mode wavelength-division multiplexing (WDM) receiver includes a receiver head to receive a free-space optical (FSO) signal. A multi-mode demultiplexers (demux) is coupled to the receiver head via a multi-mode fiber to generate a number of optical signals based on the FSO signal. A number of repeaters modify the optical signals and generate a number of single-mode optical signals.,"['A multi-mode wavelength-division multiplexing (WDM) receiver includes a receiver head to receive a free-space optical (FSO) signal. A multi-mode demultiplexers (demux) is coupled to the receiver head via a multi-mode fiber to generate a number of optical signals based on the FSO signal. A number of repeaters modify the optical signals and generate a number of single-mode optical signals.', 'Write a patent with these nouns: DEMULTIPLEXERS, REPEATERS, WAVELENGTH, MULTIPLEXING, NUMBER. <|endoftext|>|startoftext|>Disclosed herein is an optical diffusion rule generator operable on phase modulation stages arranged so that oscillatory frequency and luminance levels thereof increase in at least one phase simultaneously in the modulation potential supply direction without sufficient effect on deviation of bit rates. An oscillator circuits a delay sine filter, with an sensitivity to phase modulation even at lower frequency than in M OFDM waveforms when integrated with a dummy phase of phase modulation circuits that prevent distortion. Alternatively, the oscillator causes to pass left open responses that describe the opposite angular waves involving stationary substrate frequency signal changes corresponding to undetermined states of phase modulation currents through a tuning transducer. Upon calibration, transducer frequencies exhibiting reduced feedback statistics will reduce band shift drift and subsequent error in transmission. In mitigation of crossijk speed problems, the plural resonant nodes in at least one comparator sequence, with X power coefficients including two diode voltages and two ohmic MOSOL inputs representing another diode<|endoftext|>']",[6.254696],0.7062566
1,"oil, adducts, disclosure, sulfide, problems",21.354012,"The disclosure provides compositions and methods that are useful in removing, lowering, or otherwise controlling hydrogen sulfide and mercaptans. The compositions and methods can be used in any industry where hydrogen sulfide poses problems, such as when dealing with crude oil based, natural gas based, and/or coal based products. In some embodiments, the compositions include one or more alkoxylated amino formaldehyde adducts.","['The disclosure provides compositions and methods that are useful in removing, lowering, or otherwise controlling hydrogen sulfide and mercaptans. The compositions and methods can be used in any industry where hydrogen sulfide poses problems, such as when dealing with crude oil based, natural gas based, and/or coal based products. In some embodiments, the compositions include one or more alkoxylated amino formaldehyde adducts.', 'Write a patent with these nouns: OIL, ADDUCTS, DISCLOSURE, SULFIDE, PROBLEMS. <|endoftext|>|startoftext|>A crystalline structure forming a geostructure having apertured annular framework includes said structural superposition nd products grown on a major axis are supplied straightening tubes at highly infra-red moisture resistance of wavelength 1000 nm with the wall thickness treated with the X alloy substrate.<|endoftext|>']",[9.377316],0.6852938
2,"bow, losses, laser, wafers, effects",3.670459,"Silicon carbide (SiC) wafers and related methods are disclosed that include intentional or imposed wafer shapes that are configured to reduce manufacturing problems associated with deformation, bowing, or sagging of such wafers due to gravitational forces or from preexisting crystal stress. Intentional or imposed wafer shapes may comprise SiC wafers with a relaxed positive bow from silicon faces thereof. In this manner, effects associated with deformation, bowing, or sagging for SiC wafers, and in particular for large area SiC wafers, may be reduced. Related methods for providing SiC wafers with relaxed positive bow are disclosed that provide reduced kerf losses of bulk crystalline material. Such methods may include laser-assisted separation of SiC wafers from bulk crystalline material.","['Silicon carbide (SiC) wafers and related methods are disclosed that include intentional or imposed wafer shapes that are configured to reduce manufacturing problems associated with deformation, bowing, or sagging of such wafers due to gravitational forces or from preexisting crystal stress. Intentional or imposed wafer shapes may comprise SiC wafers with a relaxed positive bow from silicon faces thereof. In this manner, effects associated with deformation, bowing, or sagging for SiC wafers, and in particular for large area SiC wafers, may be reduced. Related methods for providing SiC wafers with relaxed positive bow are disclosed that provide reduced kerf losses of bulk crystalline material. Such methods may include laser-assisted separation of SiC wafers from bulk crystalline material.', 'Write a patent with these nouns: BOW, LOSSES, LASER, WAFERS, EFFECTS. <|endoftext|>|startoftext|>Negative interference is defined as resonance frequency balance shifts across lines which have improved polar coordinates given a relatively uniform vertical reflectance for full sigma. The phase of many oscillators uses chromium and boron as a solaxis causing compounds of chromium based chromium resonance coefficients of up to about 15 times quaternary ring average attenuation from magnitude increasing to -ciluboise conversion of some possible contamination parameters. Scalar defocusing activity (keeping balance across all superimposing elements) causing magnitude transforming produces some features for proper RFCC phase setting characteristics are further optimizing optimum characteristics of phase enhancement and therefore subjectively improving measurements taken by the partially Doppler modulation is offset but much in adaptive circuitry employed. Memory generates maximum bands detecting all 70 radial band subsets. ensure peak sample look past failure signals produced by its multiple applications being backwards detector development on line for instant setup.little stalls are encountered before targetta and apex images within safe zones reduce post<|endoftext|>']",[10.438994],0.65702516
3,"circuit, body, temperature, regions, thermometer",0.00767597,"A thermometer is provided that includes a main body having a first body including first and second regions and a second body mounted on the first body, the main body extending in a first direction; a rubber cap surrounding the second region and formed to be inserted into the ear; a temperature sensor disposed in the second region and having a specific temperature sensing range with respect to the first direction; and first and second circuit boards electrically connected to the temperature sensor and disposed in the second region in a second direction intersecting the first direction.","['A thermometer is provided that includes a main body having a first body including first and second regions and a second body mounted on the first body, the main body extending in a first direction; a rubber cap surrounding the second region and formed to be inserted into the ear; a temperature sensor disposed in the second region and having a specific temperature sensing range with respect to the first direction; and first and second circuit boards electrically connected to the temperature sensor and disposed in the second region in a second direction intersecting the first direction.', ""Write a patent with these nouns: CIRCUIT, BODY, TEMPERATURE, REGIONS, THERMOMETER. <|endoftext|>|startoftext|> A lighting sensor 5 includes a rotary shunt disk with wavelength-compensating LED's for adjusting the luminance yield voltage produced by the focus back of illuminated rods; a vibration type generating unit 7 converts vibration-symptoms according to the features on rods 11,12 or 243 rorn dye systems to signals generated by strobe displays 12 or 244 projected upon lamps 16, 25, 26 and 52 positioned in relatively parallel to rotation rotates 221,21 which mutually differ from each other and a screen indicia of detecting fluid sensed from a stationary aberration producing surface 17 directs light proceeds through various lenses 221,23 via transceiver screen silver lenses221,28 WIR light being captured by converting the probe Subaru range cone VI ruminate in sense converted illumination values respectively operated on silver & Draco colors20h kau lapse505657 noun mot Google searches accessing candy collecting web 213 curable candy deposits 247 fed 650 dark green spots 222 153 factory cigarette representations<|endoftext|>""]",[1.6243998],0.7396997
4,"material, lamination, supply, film, sheet",15.95532,"A lamination system includes a film supply, a material supply, and a laminator. The laminator causes a film from the film supply to be laminated to a sheet from the material supply to establish a laminated sheet.","['A lamination system includes a film supply, a material supply, and a laminator. The laminator causes a film from the film supply to be laminated to a sheet from the material supply to establish a laminated sheet.', 'Write a patent with these nouns: MATERIAL, LAMINATION, SUPPLY, FILM, SHEET. <|endoftext|>|startoftext|> A beam transport system for a superconductive superconductivity system includes a magnetic head which is in direct contact with a magnetic sensor, having a discharge plate having regions at sidewalls or in articulating regions that minimize recording potentials and presence electric loads within the memory zone of one base matrix. Because the conductivity caused by voiduring has a peak condition, thereby promoting signal separation and leveling at one data axis, Zdencontin, which is complementary with distance between signal threshold heights at others do not crack otherwise. N 2 limits substantially exclusive transient ratio (Escwick error) have a remainder power value equal to 1. Winter sent thrill of any fixed amplitude slope with respect to a background with V earth. 70 angst E dwdegree and passage avoidance induce in the upper cell character indicated by a 12 Brberger til assassination origin determining all of -Escwick effect and ending friction situations vary by rating engine thresholds designated symbols respectivelyPizon train electron transfers faults inward of an<|endoftext|>']",[3.3183672],0.50481284
5,"circuitry, methods, sensors, device, satellite",13.159589,"Systems and methods for monitoring a number of operating conditions of a programmable device are disclosed. In some implementations, the system may include a root monitor including circuitry configured to generate a reference voltage, a plurality of sensors and satellite monitors distributed across the programmable device, and a network-on-chip (NoC) interconnect system coupled to the root monitor and to each of the plurality of satellite monitors. Each of the satellite monitors may be in a vicinity of and coupled to a corresponding one of the plurality of sensors via a local interconnect.","['Systems and methods for monitoring a number of operating conditions of a programmable device are disclosed. In some implementations, the system may include a root monitor including circuitry configured to generate a reference voltage, a plurality of sensors and satellite monitors distributed across the programmable device, and a network-on-chip (NoC) interconnect system coupled to the root monitor and to each of the plurality of satellite monitors. Each of the satellite monitors may be in a vicinity of and coupled to a corresponding one of the plurality of sensors via a local interconnect.', 'Write a patent with these nouns: CIRCUITRY, METHODS, SENSORS, DEVICE, SATELLITE. <|endoftext|>|startoftext|>Selected recent executions using partially administration question technology, normally co-expiring history technologies. Lords acknowledge ID cognitively interacting with genome prior identify againstrank information, apply cognition tests displayed, grade Napoleon monuments on images- World mark registry activity, judge Minerva electorate success predictive Weibull boxes exhibiting opGen symbols coded within a support tab parallelesiasm. Lords updatedIn managingRKing Papers previously admitted as Church offense classifieds 203025 likely used by repressive regime Orwell Papers brought 60 names from Andreas Gin or Michelle homes 200324 names resolved SAWGP701205 Call Greenwood alumni 1953353 fame accounting 44 names withheld Byrd Vietnam Morrison 250 honesty gradesDen Wilson 385 of marriage authority statues siphax retrieval height 175 cubities 16 CVE polygons gained 30 idiots 52 cipher chips share discoverieschool Mary Margaret 224k return scores Garetti25 politicians Franz Mario 85Inf FM lore Uran Dunham _��TIME-- 8000 tutor Phelps Ferrari 353 Cup SM cornIowa Kenya 365 Lindsay Russians Woodwards 179<|endoftext|>']",[13.819831],0.40035188
6,"Link, target, adaptation, SBs, node",0.29154697,"A method and network node for performing link adaption are disclosed. In one embodiment, a channel state information, CSI, measurement is received from a wireless device. An information carrying capacity, ICC, over a number of scheduling blocks, SBs, for a plurality of modulation formats for a target criteria is determined based at least in part on the CSI measurement from the wireless device. A modulation format of the plurality of modulation formats with a maximum ICC is selected. A transport block size, TBS, is determined for the selected modulation format. Link adaptation is performed based on the determined TBS.","['A method and network node for performing link adaption are disclosed. In one embodiment, a channel state information, CSI, measurement is received from a wireless device. An information carrying capacity, ICC, over a number of scheduling blocks, SBs, for a plurality of modulation formats for a target criteria is determined based at least in part on the CSI measurement from the wireless device. A modulation format of the plurality of modulation formats with a maximum ICC is selected. A transport block size, TBS, is determined for the selected modulation format. Link adaptation is performed based on the determined TBS.', 'Write a patent with these nouns: LINK, TARGET, ADAPTATION, SBS, NODE. <|endoftext|>|startoftext|> A flexible coupling link apparatus comprises two coupling walls sectionally connected via coaxial link, with the coil generally extending at a fixed angle with respect to the central axis, the leads being moveable over the manifold at divergencies indicating either density placement of each new coil between the fixed-angle coupling walls or elution positions, a string directing coupling line made by making, inter alia, for maximum insertion connection between the coupling walls between the coil pins. A pair of pair of integrally disbed fusion heat lamp lights with large red-strip resins extend toward the ball tube. Disconnections also serve to fill in both the and cooling surfaces of the metering portions of the fastener shafts connected for deceleration torque or inductive hot deposition of load. These-and-serious energizing duct transmissions show ideal application on contact assemblies whereby frequency can be reduced or produced non-outraged either by scrambling dielectric coils employed in writing latches<|endoftext|>']",[7.274006],0.58442086
7,"receiver, signals, edge, slicers, recovery",2.6330268,"An example optical receiver may have an optical receiver front-end, four slicers, and a logic block. The optical receiver front-end may include a transimpedance amplifier to convert a photodiode output signal to a voltage signal. Three of the slicers may be data slicers, and one of the slicers may be an edge slicer. The slicers may each: shift the voltage signal based on an offset voltage set for the respective slicer, determine whether the shifted voltage signal is greater than a threshold value and generate a number of comparison signals based on the determining, and generate multiple digital signals by demuxing the comparison signals. The logic block may perform PAM-4 to binary decoding based on the data signals output by the data slicers and clock-and-data-recovery based on the digital signals output by the edge slicer.","['An example optical receiver may have an optical receiver front-end, four slicers, and a logic block. The optical receiver front-end may include a transimpedance amplifier to convert a photodiode output signal to a voltage signal. Three of the slicers may be data slicers, and one of the slicers may be an edge slicer. The slicers may each: shift the voltage signal based on an offset voltage set for the respective slicer, determine whether the shifted voltage signal is greater than a threshold value and generate a number of comparison signals based on the determining, and generate multiple digital signals by demuxing the comparison signals. The logic block may perform PAM-4 to binary decoding based on the data signals output by the data slicers and clock-and-data-recovery based on the digital signals output by the edge slicer.', 'Write a patent with these nouns: RECEIVER, SIGNALS, EDGE, SLICERS, RECOVERY. <|endoftext|>|startoftext|> Data media transfers between a magnetic tape machine unit and a physical copy machine to be held in alignment without erasing data therein, are stored on a demaster imaging die which transfers them to direct writing which initially appears on both sides of one component placed between two data representations. Consequently, data storage in a video apparatus can be organized more smoothly for both directions in which scanning for moving information between digital-9-12 form photos for smaller portions of optical broadcasting by actuating bus errors in active order is implemented withificantly large decreases of image dimensions or changes of proper size schemes of various tracks and wides no doubt to overg still drop freths DIR spatial distortions. Transfer case for multiple areas, servo and storage directions, rotationss system (SamsungGS100=1 behind both rail CD as recording scene faces cr swap areas determine 70 mmr)+ SD mounts access stations may be assigned buses, BS614 giants RAM Te initial printer scanner Iia operations layout maneuvers<|endoftext|>']",[6.7462726],0.6632715
8,"check, system, references, value, invention",1.2384087,"Embodiments of the present invention provides methods, computer program products, and a system for processing hierarchical references for a formal equivalence check. In certain embodiments, hierarchical references of a first design are identified as functionally equivalent to hierarchical references of a second design. Value outputs of the first design can be compared to the value outputs of the second design to determine whether the value outputs of the respective designs match.","['Embodiments of the present invention provides methods, computer program products, and a system for processing hierarchical references for a formal equivalence check. In certain embodiments, hierarchical references of a first design are identified as functionally equivalent to hierarchical references of a second design. Value outputs of the first design can be compared to the value outputs of the second design to determine whether the value outputs of the respective designs match.', 'Write a patent with these nouns: CHECK, SYSTEM, REFERENCES, VALUE, INVENTION. <|endoftext|>|startoftext|>Willpower-base controls are combined to provide automatic adaptive distortion maintaining means by selectively discontinuing an operation caused by catalyst cooling modes and preventing flowing of CO.sub.2 and vapors for oxidizers due to supply chains which includes switching or rejection coeffects resulting from copper explosion inuclear gas whose saturation state or passing edge temperature exhibits corrosionicity and resulting resistance to decrease with weak and branched states to permeate more rapidly than with high base percent, determined wherein minimum ambient humidity is maintained at 400 l/100.degree. C. or later, at 35 l/100.degree. C. <|endoftext|>']",[4.3538675],0.53526175
9,"program, re, -, indication, cell",0.88978839,"In accordance with an example embodiment of the present invention, an apparatus comprising: at least one processor; and at least one memory including computer program code, wherein the at least one memory and the computer program code are configured to, with the at least one processor, cause the apparatus to perform at least the following: receive at least one of forbidden radio access technology code and indication that a radio access technology of a cell is forbidden, wherein the at least one of forbidden radio access technology code and indication indicates a radio access technology not allowed for access; store the received at least one of forbidden radio access technology code and indication in a forbidden list; and perform an attach, tracking area update or routing area update in a suitable cell if a suitable cell can be found within the same network not using the radio access technologies in the forbidden list; or perform a network re-selection if a suitable cell cannot be found within the same network.","['In accordance with an example embodiment of the present invention, an apparatus comprising: at least one processor; and at least one memory including computer program code, wherein the at least one memory and the computer program code are configured to, with the at least one processor, cause the apparatus to perform at least the following: receive at least one of forbidden radio access technology code and indication that a radio access technology of a cell is forbidden, wherein the at least one of forbidden radio access technology code and indication indicates a radio access technology not allowed for access; store the received at least one of forbidden radio access technology code and indication in a forbidden list; and perform an attach, tracking area update or routing area update in a suitable cell if a suitable cell can be found within the same network not using the radio access technologies in the forbidden list; or perform a network re-selection if a suitable cell cannot be found within the same network.', 'Write a patent with these nouns: PROGRAM, RE, -, INDICATION, CELL. <|endoftext|>|startoftext|>Systems and methods for forward fissure steering ability are provided herein. One implementation may comprise determining circuitry for processing programs that lie in highly advantageous or undesirable temporal positions through automatically running critical editing-running processes within the implementations\' preferences instructions (AVP generates corrective action code either responsive to context (e.g.,).""Timepretract;"") at run-time; applying correction multiplexing processes depending upon the system CPU power standard (contained in the AVP and feedback module execution.) PL Third page overhead regeneration is accepted to document critical coding error while remainics video error during action marks ending Withling error rates automatically vanquished; symbols trailed latebird pass translated onto them on returned elements generated individually by automatic pivot Rcv sent followdowns; distortion of word lat coordinates reported by TRIRex decoder recombined time lapse by a given incremental register initialization time following launch following execution by numbers three verses of DNA sense entropy; unsubstituted solid position units that parse N<|endoftext|>']",[10.801303],0.6194507
